actual,predicted_linear,predicted_rf
17.5,17.337484149332568,22.646098236403148
16.56,16.600607968063173,22.999680186069323
16.28,15.58940470218397,22.345245149848346
17.5,16.65078759458663,21.494781807361523
15.56,14.5976795996894,21.18974425789487
17.4,15.703738190690615,21.645993671554276
15.39,14.106705648454863,19.68132361671717
17.6,15.256171914052857,19.629370905521107
17.4,14.961584962131951,19.426198981801345
15.28,13.941914787931637,19.412837833815964
15.0,15.211336367598165,18.80044798020712
17.0,16.20485671420579,18.723206200382894
16.6,16.449672966924254,18.63414943703023
14.78,15.336641504161548,18.63414943703023
14.39,15.143253487841775,18.620532717999062
16.7,16.404975464380982,18.620532717999062
16.1,16.077083151964075,18.620532717999062
13.89,14.797436096699926,18.620532717999062
15.7,15.721564764534264,18.620532717999062
13.5,14.28655161338554,18.620532717999062
15.4,15.235332828131845,18.620532717999062
12.89,13.752440711880467,18.620532717999062
12.67,13.26579962743756,18.620532717999062
15.0,14.821173633891021,18.620532717999062
16.0,14.852411379384876,18.87799869281861
12.78,12.951087373777682,18.633384988664524
13.78,13.605123109614055,19.428287134783776
17.3,15.275180614955843,19.68132361671717
18.0,15.836299156296832,19.68132361671717
15.5,14.944345272963005,21.90036272601624
17.17,15.949181464869184,23.447578185307727
18.8,17.30952218477603,23.543107489824887
18.28,17.35329705119318,23.68614723024158
18.28,17.877640076697162,23.20031504429167
18.5,19.197926642779862,23.64511321442253
18.78,20.426264771312162,23.990672193521924
19.0,21.53951907981002,25.049877912752603
19.28,21.59089302131963,23.887985105635725
19.28,21.320280662322943,23.887985105635725
19.39,20.173762823883635,23.765825624861673
19.0,18.567246829118403,23.470973055139726
18.78,17.28328452961432,23.10112837869136
18.78,16.221774738765134,22.84451493989906
18.28,15.45246210227856,22.539294447997953
17.89,14.27425153184572,19.881463364534447
17.67,14.198550799286181,18.355872253905467
17.39,13.542520267648797,19.322422132312564
17.06,13.572597297408834,17.267654573310107
16.39,13.215459700687347,17.267654573310107
16.0,12.65711249696733,17.267654573310107
15.5,11.980093390323532,17.064159421482994
14.89,11.227543537375027,17.064159421482994
14.5,10.782220602882944,16.788656777518934
15.67,11.139311514761403,16.788656777518934
17.5,12.19083244549222,16.788656777518934
19.39,13.159606598360483,17.350476110821557
20.56,13.892616026744463,20.97464733961125
21.56,15.925234989257888,21.04117027412354
20.89,16.489140783456605,20.753964123754027
20.89,17.653900989645535,20.753964123754027
21.0,18.18837141921938,20.753964123754027
20.78,17.25558901981003,20.37366749165478
20.89,18.061146972028382,20.55944553600909
20.5,17.267324019911257,20.547715846151306
20.0,15.918137522918414,20.484958994633438
19.5,14.972262878247761,20.454691976987984
19.28,14.14700651439,20.445692018233565
19.56,13.908440288702423,20.415491472782094
19.17,13.944882125161598,19.764304829951808
19.39,14.331849182625433,19.441903853814946
19.17,14.087248237254585,18.647001707695694
19.06,14.815251120540893,18.633384988664524
19.0,15.250282526157207,18.633384988664524
18.67,14.927046089527266,18.633384988664524
18.56,14.663185553343055,18.633384988664524
18.28,14.11422451381975,18.633384988664524
18.78,13.780965385688432,18.893169452425155
19.0,13.42836186636589,19.428287134783776
21.17,14.377069213225354,19.68132361671717
21.28,14.301912982284307,22.152122647171247
20.78,14.635390303430654,21.792806904366586
22.0,16.71470724061328,21.777717502160275
23.0,17.426348581848856,21.765460123183697
23.28,17.772531551107136,21.880593937107697
22.67,18.052476421822007,21.886311358185498
21.78,17.990759775552874,21.366011677035875
22.28,19.03211344397903,21.855787709477823
21.56,17.73830088217619,21.33574465939042
20.89,16.804839171892922,21.378501303251955
20.17,15.834250622097557,21.33847909469668
20.28,15.395360512788102,21.33847909469668
20.06,14.925150600446273,20.945080958402986
19.89,14.695400295243644,19.694940335748342
19.89,14.93768661566321,19.292239647657727
20.0,15.003446715948371,18.647001707695694
19.67,14.638484874718301,18.633384988664524
19.56,14.167813033595053,18.633384988664524
19.67,14.125631464649928,18.633384988664524
19.67,13.629638666911774,18.633384988664524
19.56,13.244081094577382,18.633384988664524
19.67,13.074390717321421,18.87799869281861
20.39,13.611980434090128,19.64349547065003
20.56,13.743908468537256,19.68132361671717
21.17,15.3199966945499,21.325228090531404
21.17,16.584560025452333,21.33847909469668
21.17,17.246965186765692,21.348234285606495
21.06,19.251182436113936,21.33574465939042
20.89,20.47129027028825,21.40150417400717
20.67,21.153415073214546,21.40150417400717
20.67,21.563966996921295,21.40150417400717
20.39,20.99933191719174,21.40150417400717
20.28,19.96742612556011,21.40150417400717
19.67,18.720981767726812,21.366268308098093
19.28,17.62961976491522,21.33574465939042
19.28,16.688461835698718,21.33847909469668
19.06,15.775144493938114,21.33847909469668
19.06,15.255383786269022,19.694940335748342
19.17,15.325058705979018,19.441903853814946
19.17,14.984583456553537,18.647001707695694
19.17,14.803437598454252,18.633384988664524
19.0,14.309464915397257,18.633384988664524
19.0,13.71749021715243,18.633384988664524
19.06,13.326613992551756,18.633384988664524
18.78,12.930236109162593,18.633384988664524
19.28,12.752161287714557,18.905123905496534
20.0,13.0849819296335,19.501087223027653
20.5,13.325444801568665,19.68132361671717
21.06,15.250956806706995,21.291442603434962
22.5,17.203348266399416,21.617134333706744
22.0,18.436719945893174,21.831514046587532
22.17,19.29741659848412,21.419154862249975
22.28,19.2933398666529,21.43177119165263
23.0,20.890441477246327,21.45439072815905
22.89,20.860834328520923,21.43177119165263
23.0,20.419364761593442,21.43177119165263
22.5,19.259807468713348,21.40150417400717
22.06,17.879632511050204,21.33574465939042
22.0,16.96125243483573,21.348234285606495
21.78,16.182933604246614,21.332268209042873
21.67,15.16287852844755,21.33847909469668
21.89,14.92921074470405,19.694940335748342
21.78,14.988925388623898,19.441903853814946
21.5,14.476425860268591,18.647001707695694
21.67,14.465691293553391,18.633384988664524
23.0,15.317699692061296,18.633384988664524
23.06,14.8669002449559,18.633384988664524
22.56,14.046858836215733,18.633384988664524
20.78,12.730768815923966,18.633384988664524
20.17,12.338280042661609,18.633384988664524
18.0,14.079670027328007,18.633384988664524
17.78,14.042014841185846,18.633384988664524
19.06,12.817499363775028,19.428287134783776
21.5,15.062273105804252,20.95354203377438
21.89,16.486495894212226,21.33847909469668
23.78,18.04454445277429,21.802755977029648
23.89,18.213323228740137,22.24562777667435
24.17,19.661956359235774,22.324262393475784
25.17,20.258493676171838,23.330688458398743
22.06,18.49744399688757,21.40150417400717
21.67,17.75394817729341,21.33574465939042
21.39,16.595168683414727,21.348234285606495
21.06,15.830527405063208,21.332268209042873
21.0,15.68300847607361,21.33847909469668
20.56,15.039314591641869,20.95354203377438
20.56,14.603007495361112,19.694940335748342
21.0,16.14412567607542,22.32061301282799
20.17,15.001790502855442,19.426198981801345
20.06,14.416465336464057,18.647001707695694
20.9,15.615995948564546,22.32061301282799
20.0,14.19023516340826,18.620532717999062
20.7,15.057329774366394,22.32061301282799
20.0,13.620863207537923,18.620532717999062
20.8,14.662734265480708,22.32061301282799
19.67,13.105365868846434,18.620532717999062
20.6,14.1705510648992,19.518627185446068
20.3,13.54064305124507,19.552712132696875
19.56,12.456245754991755,19.045455187420472
19.67,11.969710566739991,19.045455187420472
20.3,12.983531546896074,19.552712132696875
19.78,11.681387535283534,19.9476879967231
20.6,12.7808990068487,20.050132670171617
21.1,13.020819508046884,20.168463598914656
20.78,11.884891069747141,20.168463598914656
21.5,12.438966296549665,20.268516204845316
21.3,13.390700653171507,20.050676132673427
21.5,14.10253796478446,20.083786820731138
22.0,13.556801779826287,20.083786820731138
21.4,14.806714845618103,20.020925967167706
21.89,14.525733724286397,20.093334315149797
21.28,15.320749601092189,20.319024373291697
21.5,16.0894998431844,20.319024373291697
22.2,17.349800741534523,20.319024373291697
21.56,16.510859914726097,20.319024373291697
21.5,17.51952464241299,20.319024373291697
22.2,18.185537674618445,20.319024373291697
22.39,18.283312718516754,20.319024373291697
24.5,19.01211835495451,20.319024373291697
23.0,18.41544866041579,19.4318894072583
23.6,18.956010110252237,19.322792310484108
23.5,18.72459257641799,18.999636183386222
23.06,17.628993611047804,18.999636183386222
22.78,16.484860390672907,18.999636183386222
23.2,16.940704036970715,18.999636183386222
23.1,15.699443250300419,19.579680833854564
22.17,15.242129736369975,19.579680833854564
21.89,13.859456836060417,19.579680833854564
23.2,14.621889270602765,19.9760506052
23.0,13.76056100443941,20.033020148389372
21.78,12.415438716942504,19.516398114950405
21.78,11.727097123599492,19.515934305446148
23.0,12.784386107731166,20.03255633888511
22.8,12.052401461772092,20.03255633888511
21.78,10.825152701348998,19.515934305446148
23.3,13.357782077349839,19.205662396749833
21.5,11.442926847885815,19.08420589718504
22.8,13.207947549430969,18.26456527215498
21.5,11.660645368278324,18.14310877259019
22.3,12.833249461007767,18.096489540055913
21.28,11.49656722900977,18.320932012801574
20.89,10.918166403936652,18.14310877259019
22.5,13.012976039965224,18.36833148196833
20.89,10.84975011923882,18.14310877259019
22.1,12.377590986106043,17.804875253371762
20.67,10.138977944544536,17.579652543993618
22.2,11.913659941294668,18.442388512366364
20.28,9.498252518136951,18.14310877259019
21.4,10.817070421453082,18.442388512366364
21.4,11.004458296890334,19.120916939982386
20.39,9.148713000584053,19.045341581892806
21.56,10.006438439859608,19.236441570507328
22.2,11.723319590839537,19.236441570507328
22.0,10.801856660782164,19.48482250100862
21.5,11.638323011610055,19.482823617388437
22.56,12.290297206528862,19.46899841536883
21.6,12.785177530476403,19.515934305446148
21.5,13.94363926247172,19.579680833854564
21.89,13.548308421317984,19.579680833854564
21.0,14.398232304876842,19.579680833854564
21.6,15.532785986462159,19.579680833854564
21.7,16.760259553146057,19.579680833854564
21.28,15.723748332926334,19.579680833854564
21.56,17.207529480651147,19.579680833854564
22.6,17.90741937278358,19.579680833854564
22.9,17.31868586378164,19.579680833854564
22.17,17.689105198018638,19.579680833854564
22.17,17.785915441869292,19.579680833854564
22.8,18.320081380808574,19.579680833854564
22.78,17.551417919840787,19.579680833854564
23.8,18.076749373760208,19.579680833854564
22.28,16.028232320691927,19.579680833854564
22.4,16.262639076171126,19.579680833854564
22.3,15.445343431543279,19.579680833854564
21.56,14.786710334320901,19.579680833854564
21.39,13.842024868372619,19.579680833854564
22.3,14.540818397169005,19.9760506052
21.17,12.706093557947042,19.516398114950405
23.0,14.116420876146435,20.03255633888511
21.39,12.262238363654319,19.515934305446148
22.6,13.441114072794903,20.03255633888511
21.28,11.426839218055761,19.515934305446148
22.4,12.493892902435391,20.039447525968228
22.0,12.456629577072249,19.096108733993344
21.06,11.334598509823763,19.0409992730242
21.0,11.207133393810523,18.14860819115999
22.1,12.409592185511315,18.2725195973582
22.0,12.05886804189629,18.09227159530117
20.5,10.950885480670308,18.360516378622187
20.17,10.719516832889099,18.14860819115999
23.1,13.053192696077758,18.41037075442236
20.67,11.319131824505348,18.287562583595992
22.3,12.803908005642029,18.02829615405047
20.28,10.685107302084702,18.360516378622187
22.0,12.112110205923955,17.992811877748
21.9,11.776569342085168,17.829002219639833
19.89,10.163079436016005,18.02474857648672
21.5,10.658184853136277,19.1133982806858
19.56,9.410890567581873,19.05084100046261
21.56,10.148079514822825,19.342726308463572
22.2,11.497765748641427,19.342726308463572
21.39,10.216779632664384,19.277567107263447
23.0,11.797760522857743,17.151680388125246
21.39,10.265231099889547,19.310677795321155
21.39,12.716285698674369,19.279728383510562
21.06,14.254740187618268,19.279728383510562
21.5,15.81184028948769,19.279728383510562
21.67,16.98931197651791,19.279728383510562
21.78,16.850145702523832,19.279728383510562
21.78,16.30256228406199,19.279728383510562
21.78,15.911916716406608,19.279728383510562
21.28,14.586708139741063,19.279728383510562
20.67,13.377722071118,19.279728383510562
20.17,12.354613670025856,19.253824340844762
20.17,11.554283732082013,19.310677795321155
19.5,10.771576863909104,19.3696048644957
19.5,11.189229113470219,19.11580895347138
20.28,11.27520583464161,19.00863053909546
20.5,11.20001585352793,19.00863053909546
19.78,10.845190240484499,19.00863053909546
19.5,10.375313866024271,19.00863053909546
20.39,10.110670411379147,19.00863053909546
20.5,9.750405062661002,19.00863053909546
20.17,9.458097784859888,19.120916939982386
21.17,10.046900405451538,19.236441570507328
21.5,10.87325897245205,19.277567107263447
22.0,12.119749598321732,19.310677795321155
21.67,13.18393210322472,19.279728383510562
21.67,14.603783736226887,19.279728383510562
22.0,16.164872114380046,19.554558577154026
22.0,17.352620487052377,19.579680833854564
22.28,18.005705538813004,19.579680833854564
22.56,18.303648699730843,19.579680833854564
23.17,17.867115236823338,19.579680833854564
22.89,16.359334856580517,19.579680833854564
21.89,14.89480735378379,19.579680833854564
21.67,13.752218956318188,19.579680833854564
20.89,12.594348015597234,19.579680833854564
20.5,11.6509237018563,19.515934305446148
20.39,10.985113789947377,19.515934305446148
20.06,11.12750444520293,19.273240689786793
19.89,11.08288868053637,19.01412995766526
19.56,11.091193665859805,19.01412995766526
19.67,10.976321006633952,19.01412995766526
19.78,10.738820115918202,19.01412995766526
19.5,10.371148101534686,19.01412995766526
19.39,9.9681639647074,19.01412995766526
19.5,9.697606804026805,19.153285673911128
21.06,10.510522250985332,19.389662198540893
22.5,11.432878458563096,19.482823617388437
22.89,12.383032149415953,19.515934305446148
22.56,13.422374960643424,19.579680833854564
22.5,14.495097807134243,19.579680833854564
22.39,15.898127795947516,19.279728383510562
22.56,16.816120003554374,19.279728383510562
22.89,16.199569618736177,19.279728383510562
22.56,14.882828882233298,19.279728383510562
22.28,13.317193152373648,19.279728383510562
22.06,13.055600458805657,19.279728383510562
21.89,11.750447752478067,19.310677795321155
21.67,11.714467206698941,19.310677795321155
21.17,10.895702904382574,19.310677795321155
20.89,11.038875515065342,19.120020061753227
20.56,10.740477007952677,19.044318503959705
20.89,10.820924549269535,19.08420589718504
21.56,10.996849890811632,19.08420589718504
21.5,10.686619420697184,19.08420589718504
21.39,10.205249463716655,19.044318503959705
21.06,9.432965449065591,19.08420589718504
20.89,9.076490945916134,19.120916939982386
22.06,9.601398625011257,19.236441570507328
22.17,10.284374980186726,19.277567107263447
22.5,11.487817470597406,19.310677795321155
23.28,12.978846648596686,19.279728383510562
